candidate_id,rank,score,reasoning
CAND_0071974,1,0.8729,"Strong fit: 7.8 years of experience, currently Senior AI Engineer at Netflix. High semantic alignment with skills in Weaviate, Pinecone, Machine Learning and a strong platform engagement (76% response rate)."
CAND_0070525,2,0.8717,"Strong fit: 5.4 years of experience, currently Senior Software Engineer (ML) at Mad Street Den. High semantic alignment with skills in Recommendation Systems, Python, Computer Vision and a strong platform engagement (93% response rate)."
CAND_0049978,3,0.866,"Strong fit: 6.6 years of experience, currently Senior Software Engineer (ML) at Sarvam AI. High semantic alignment with skills in Deep Learning, Weaviate, Recommendation Systems and a moderate platform engagement (71% response rate)."
CAND_0043125,4,0.8583,"Strong fit: 5.3 years of experience, currently Senior Software Engineer (ML) at Rephrase.ai. High semantic alignment with skills in Sentence Transformers, Information Retrieval and a strong platform engagement (78% response rate)."
CAND_0046064,5,0.8577,"Strong fit: 8.9 years of experience, currently Senior NLP Engineer at Salesforce. High semantic alignment with skills in Python, Pinecone, Deep Learning and a strong platform engagement (78% response rate)."
CAND_0001930,6,0.8566,"Strong fit: 6.9 years of experience, currently Senior Software Engineer (ML) at Dream11. High semantic alignment with skills in Machine Learning, Nlp and a moderate platform engagement (65% response rate)."
CAND_0005260,7,0.8534,"Strong fit: 5.2 years of experience, currently Senior NLP Engineer at Netflix. High semantic alignment with skills in Information Retrieval, Deep Learning, Python and a strong platform engagement (86% response rate)."
CAND_0082913,8,0.8528,"Strong fit: 5.5 years of experience, currently Senior Software Engineer (ML) at InMobi. High semantic alignment with skills in Tensorflow, Deep Learning and a moderate platform engagement (73% response rate)."
CAND_0089495,9,0.8444,"Strong fit: 4.3 years of experience, currently Senior Software Engineer (ML) at Swiggy. High semantic alignment with skills in Python, Pytorch and a moderate platform engagement (72% response rate)."
CAND_0053591,10,0.8407,"Strong fit: 5.3 years of experience, currently AI Engineer at Ola. High semantic alignment with skills in Langchain, Sentence Transformers, Rag and a strong platform engagement (81% response rate)."
CAND_0065195,11,0.8403,"Solid candidate with 5.1 YOE as Search Engineer. Good technical match (Rag, Pinecone) and strong platform engagement (80% response rate)."
CAND_0059017,12,0.8308,"Solid candidate with 6.8 YOE as AI Research Engineer. Good technical match (Sentence Transformers, Machine Learning, Tensorflow) and strong platform engagement (75% response rate)."
CAND_0058152,13,0.8304,"Solid candidate with 3.6 YOE as Data Scientist. Good technical match (Recommendation Systems, Pytorch, Deep Learning) and strong platform engagement (85% response rate)."
CAND_0073204,14,0.8288,"Solid candidate with 3.4 YOE as Senior Software Engineer (ML). Good technical match (Weaviate, Information Retrieval, Pinecone) and strong platform engagement (93% response rate)."
CAND_0043860,15,0.8268,"Solid candidate with 6.1 YOE as Junior ML Engineer. Good technical match (Information Retrieval, Deep Learning, Pytorch) and strong platform engagement (81% response rate)."
CAND_0004402,16,0.8266,"Solid candidate with 6.0 YOE as AI Research Engineer. Good technical match (Pytorch, Computer Vision, Sentence Transformers) and strong platform engagement (83% response rate)."
CAND_0038206,17,0.8227,"Solid candidate with 3.5 YOE as Data Scientist. Good technical match (Pytorch, Nlp, Kubernetes) and strong platform engagement (81% response rate)."
CAND_0002426,18,0.8222,"Solid candidate with 3.3 YOE as Data Scientist. Good technical match (Deep Learning, Computer Vision, Pinecone) and strong platform engagement (80% response rate)."
CAND_0034767,19,0.8212,"Solid candidate with 3.5 YOE as ML Engineer. Good technical match (Langchain, Deep Learning, Python) and moderate platform engagement (69% response rate)."
CAND_0060054,20,0.8132,"Solid candidate with 6.4 YOE as AI Engineer. Good technical match (Tensorflow, Weaviate, Recommendation Systems) and strong platform engagement (86% response rate)."
CAND_0065139,21,0.8096,"Solid candidate with 5.2 YOE as AI Research Engineer. Good technical match (Rag, Langchain, Pytorch) and strong platform engagement (82% response rate)."
CAND_0084819,22,0.8072,"Solid candidate with 4.5 YOE as Search Engineer. Good technical match (Recommendation Systems, Gcp, Docker) and moderate platform engagement (74% response rate)."
CAND_0031306,23,0.8069,"Solid candidate with 3.0 YOE as Junior ML Engineer. Good technical match (Nlp, Information Retrieval, Weaviate) and strong platform engagement (84% response rate)."
CAND_0034169,24,0.8066,"Solid candidate with 3.4 YOE as AI Research Engineer. Good technical match (Python, Nlp) and moderate platform engagement (73% response rate)."
CAND_0042441,25,0.8041,"Solid candidate with 4.1 YOE as AI Research Engineer. Good technical match (Sentence Transformers, Rag, Vector Search) and moderate platform engagement (72% response rate)."
CAND_0033987,26,0.8033,"Solid candidate with 6.8 YOE as ML Engineer. Good technical match (Recommendation Systems, Deep Learning) and moderate platform engagement (71% response rate)."
CAND_0095042,27,0.8019,"Solid candidate with 5.1 YOE as Senior Software Engineer (ML). Though specific skill overlap with JD requirements was limited in explicit arrays, but maintained solid semantic alignment overall with moderate platform engagement (60% response rate)."
CAND_0037000,28,0.8018,"Solid candidate with 2.7 YOE as Search Engineer. Good technical match (Langchain, Tensorflow, Pinecone) and moderate platform engagement (61% response rate)."
CAND_0098952,29,0.7985,"Solid candidate with 5.5 YOE as AI Research Engineer. Good technical match (Recommendation Systems, Nlp, Python) and moderate platform engagement (66% response rate)."
CAND_0064331,30,0.7915,"Solid candidate with 4.2 YOE as Senior Software Engineer (ML). Good technical match (Tensorflow, Deep Learning, Information Retrieval) and moderate platform engagement (74% response rate)."
CAND_0076412,31,0.788,"Solid candidate with 5.8 YOE as AI Research Engineer. Good technical match (Deep Learning, Computer Vision, Pinecone) and moderate platform engagement (54% response rate)."
CAND_0060835,32,0.7866,"Solid candidate with 6.6 YOE as Senior Software Engineer (ML). Good technical match (Pytorch, Weaviate, Sentence Transformers) and lower platform engagement (32% response rate)."
CAND_0004555,33,0.7838,"Solid candidate with 5.0 YOE as Senior Software Engineer (ML). Good technical match (Docker, Gcp, Tensorflow) and moderate platform engagement (71% response rate)."
